district,area,year,population,avg_temperature,economic_class,season,house_demand
Chattogram,Agrabad,2018,6220.0,21.9,Middle,Summer,5079
Chattogram,Pahartali,2010,15346.0,33.2,Middle,Summer,11904
Rangpur,Badarganj,2018,109571.0,21.3,Middle,Autumn,60315
Dhaka,Banani,2022,49073.0,32.4,High,Monsoon,36378
Barishal,Barishal Sadar,2012,,,,,28782
Mymensingh,Mymensingh Sadar,2013,65586.0,29.0,High,Monsoon,32604
Rajshahi,Matihar,2020,117094.0,20.2,Middle,Monsoon,50340
Rangpur,Badarganj,2021,,,,,43179
Barishal,Bakerganj,2012,13597.0,30.6,Middle,Monsoon,5235
Khulna,Labanchara,2011,55727.0,33.4,High,Winter,33519
Chattogram,Agrabad,2023,70837.0,15.1,High,Winter,24729
Chattogram,Chawkbazar,2018,66501.0,28.7,High,Summer,29475
Rajshahi,Motihar,2011,38061.0,18.7,High,Summer,23496
Khulna,Khalishpur,2012,,,,,10956
Chattogram,Pahartali,2014,,,,,46056
Mymensingh,Muktagachha,2020,105633.0,27.5,Low,Summer,94173
Khulna,Khalishpur,2012,50551.0,24.1,Low,Autumn,42465
Barishal,Babuganj,2017,47256.0,22.7,High,Winter,21489
Rajshahi,Matihar,2011,52044.0,33.4,Low,Autumn,28713
Rangpur,Pirganj,2015,14120.0,33.3,High,Winter,10326
Mymensingh,Trishal,2016,105515.0,22.2,Low,Summer,39489
Rajshahi,Charghat,2020,26213.0,32.6,Middle,Summer,10911
Rajshahi,Motihar,2022,17857.0,27.0,Low,Summer,10905
Barishal,Barishal Sadar,2012,44780.0,30.5,Middle,Monsoon,26847
Khulna,Daulatpur,2024,,,,,84735
Khulna,Khalishpur,2014,22941.0,26.9,Low,Autumn,18537
Mymensingh,Phulpur,2025,35158.0,31.5,Low,Autumn,29400
Mymensingh,Trishal,2021,106321.0,23.0,High,Monsoon,73110
Rajshahi,Charghat,2020,66715.0,30.3,Middle,Winter,51891
Mymensingh,Mymensingh Sadar,2023,106466.0,25.1,Low,Autumn,76827
Chattogram,Pahartali,2018,39706.0,31.5,Middle,Winter,17244
Sylhet,Fenchuganj,2017,18220.0,18.9,High,Autumn,14226
Rangpur,Kaunia,2010,70587.0,30.4,High,Monsoon,34470
Chattogram,Kotwali,2021,43838.0,21.5,Low,Monsoon,28365
Khulna,Teligati,2025,69266.0,25.2,High,Autumn,29340
Sylhet,Kanaighat,2022,67489.0,31.0,Middle,Summer,40644
Mymensingh,Bhaluka,2018,27484.0,30.7,High,Winter,22917
Dhaka,Mirpur,2015,43170.0,28.6,Low,Autumn,25008
Dhaka,Uttara,2024,47893.0,19.1,High,Monsoon,32559
Sylhet,Beanibazar,2017,29926.0,23.5,Low,Winter,18075
Mymensingh,Bhaluka,2011,47663.0,20.3,Low,Summer,18636
Rangpur,Kaunia,2015,67060.0,24.2,High,Monsoon,56949
Dhaka,Uttara,2018,,,,,26307
Dhaka,Gulshan,2014,35110.0,26.1,Low,Summer,25593
Chattogram,Agrabad,2021,83896.0,30.5,High,Monsoon,32253
Barishal,Gournadi,2012,65617.0,26.8,Middle,Winter,34617
Rangpur,Rangpur Sadar,2017,93523.0,25.4,Low,Summer,29643
Mymensingh,Trishal,2012,,,,,33237
Dhaka,Mirpur,2025,,,,,47949
Barishal,Barishal Sadar,2021,,,,,34305
Rangpur,Pirganj,2011,62498.0,25.1,High,Summer,35235
Barishal,Babuganj,2023,106759.0,32.3,Low,Monsoon,35523
Sylhet,Kanaighat,2010,38655.0,15.3,Middle,Winter,29682
Dhaka,Gulshan,2016,106052.0,15.2,Middle,Winter,40461
Sylhet,Kanaighat,2021,22652.0,25.0,Low,Autumn,20247
Sylhet,Fenchuganj,2021,52658.0,22.8,High,Winter,23973
Sylhet,Beanibazar,2013,86092.0,22.3,Low,Monsoon,74046
Khulna,Labanchara,2022,,,,,81633
Sylhet,Fenchuganj,2013,,,,,37449
Barishal,Babuganj,2017,99517.0,23.7,High,Autumn,33852
Khulna,Khalishpur,2022,94900.0,25.2,High,Monsoon,47142
Mymensingh,Trishal,2017,85602.0,27.0,Low,Autumn,57054
Barishal,Barishal Sadar,2013,43124.0,18.8,High,Autumn,18147
Sylhet,Balaganj,2014,71100.0,15.6,Low,Monsoon,45657
Dhaka,Gulshan,2024,13172.0,25.3,Middle,Winter,7539
Rajshahi,Motihar,2014,44349.0,16.7,Middle,Winter,32433
Rangpur,Rangpur Sadar,2015,111136.0,34.9,Low,Autumn,53445
Chattogram,Pahartali,2016,72130.0,26.7,Low,Summer,39342
Rajshahi,Matihar,2017,97619.0,29.7,Low,Autumn,59406
Sylhet,Beanibazar,2025,106213.0,28.6,Low,Winter,46098
Rajshahi,Shah Makhdum,2025,,,,,45630
Mymensingh,Bhaluka,2015,,,,,11214
Rangpur,Gangachara,2013,6078.0,27.0,Middle,Autumn,4209
Chattogram,Double Mooring,2011,8760.0,30.0,High,Summer,7098
Sylhet,Balaganj,2022,66481.0,20.0,Middle,Monsoon,26571
Sylhet,Balaganj,2015,,,,,19362
Chattogram,Agrabad,2011,30908.0,28.9,Middle,Summer,26838
Barishal,Muladi,2011,31098.0,33.2,Middle,Summer,15402
Sylhet,Beanibazar,2024,108121.0,27.9,Low,Monsoon,62814
Dhaka,Banani,2023,,,,,72384
Chattogram,Chawkbazar,2014,42127.0,27.8,High,Summer,20319
Chattogram,Double Mooring,2010,64597.0,26.5,Low,Autumn,40197
Chattogram,Double Mooring,2011,74310.0,16.6,Middle,Summer,58782
Chattogram,Pahartali,2010,87062.0,22.4,Low,Autumn,51291
Barishal,Babuganj,2022,80013.0,17.6,High,Autumn,68139
Dhaka,Mirpur,2013,53188.0,28.2,High,Winter,34092
Chattogram,Chawkbazar,2023,7915.0,17.5,Middle,Summer,3477
Barishal,Babuganj,2021,34469.0,31.7,Low,Autumn,14271
Chattogram,Chawkbazar,2016,18768.0,21.9,Low,Summer,16266
Dhaka,Banani,2024,10227.0,24.2,Middle,Monsoon,5073
Sylhet,Fenchuganj,2016,30718.0,27.0,High,Winter,18123
Rajshahi,Motihar,2021,120444.0,18.8,Middle,Winter,62220
Khulna,Teligati,2017,,,,,43401
Khulna,Daulatpur,2018,95494.0,24.5,Low,Summer,72906
Khulna,Khalishpur,2013,34929.0,29.5,Middle,Winter,26823
Chattogram,Kotwali,2019,114913.0,20.1,Low,Summer,70074
Khulna,Khalishpur,2010,9906.0,22.5,Middle,Autumn,3918
Dhaka,Banani,2024,76603.0,24.6,Middle,Winter,39474
Barishal,Gournadi,2024,28296.0,29.1,Low,Autumn,21930
Mymensingh,Mymensingh Sadar,2023,115775.0,16.2,High,Winter,65007
Chattogram,Agrabad,2010,50388.0,23.2,Middle,Winter,17220
Khulna,Labanchara,2012,65377.0,21.4,High,Winter,29634
Barishal,Barishal Sadar,2022,,,,,25755
Rangpur,Kaunia,2012,83196.0,29.0,High,Winter,68535
Rajshahi,Boalia,2019,,,,,20535
Chattogram,Agrabad,2022,13277.0,16.9,Low,Summer,7302
Chattogram,Chawkbazar,2015,41225.0,20.2,High,Monsoon,20604
Dhaka,Uttara,2020,109223.0,19.1,High,Summer,37482
Dhaka,Dhanmondi,2022,,,,,58071
Mymensingh,Trishal,2011,6932.0,16.0,High,Autumn,3555
Mymensingh,Phulpur,2024,35474.0,28.7,Middle,Summer,15849
Mymensingh,Phulpur,2023,,,,,43287
Sylhet,Kanaighat,2019,73415.0,21.1,High,Autumn,52806
Rajshahi,Shah Makhdum,2022,138635.0,28.6,Low,Winter,103371
Sylhet,Beanibazar,2016,51865.0,32.0,High,Autumn,32202
Dhaka,Mirpur,2013,40790.0,26.3,High,Monsoon,19332
Sylhet,Balaganj,2018,32192.0,18.9,Middle,Winter,25269
Sylhet,Fenchuganj,2018,22143.0,24.4,Low,Winter,10500
Rajshahi,Shah Makhdum,2010,49607.0,25.5,High,Winter,44589
Dhaka,Mirpur,2010,,,,,26166
Khulna,Labanchara,2012,,,,,16962
Rangpur,Pirganj,2024,,,,,36903
Rajshahi,Motihar,2025,62810.0,21.7,Low,Summer,35409
Barishal,Barishal Sadar,2020,64224.0,24.0,Low,Monsoon,34389
Khulna,Khalishpur,2012,48834.0,26.7,Low,Winter,19434
Dhaka,Dhanmondi,2014,24534.0,28.8,High,Autumn,7968
Dhaka,Dhanmondi,2018,11207.0,17.6,High,Autumn,5835
Rangpur,Gangachara,2022,43971.0,29.8,High,Autumn,6319
Chattogram,Double Mooring,2019,30304.0,27.4,High,Summer,6840
Sylhet,Balaganj,2023,,,,,5798
Khulna,Teligati,2023,,,,,10760
Mymensingh,Phulpur,2025,,,,,13093
Sylhet,Beanibazar,2017,24409.0,31.3,High,Winter,6990
Rangpur,Kaunia,2017,,,,,4113
Rangpur,Rangpur Sadar,2020,,,,,16773
Rajshahi,Motihar,2016,87345.0,32.2,Low,Winter,20476
Chattogram,Pahartali,2010,56906.0,28.6,Low,Winter,8040
Khulna,Sonadanga,2011,,,,,20124
Rajshahi,Boalia,2019,69152.0,18.5,Low,Summer,15811
Dhaka,Gulshan,2015,,,,,5873
Dhaka,Banani,2010,52036.0,21.3,Low,Monsoon,15440
Rangpur,Rangpur Sadar,2013,87894.0,17.4,Low,Winter,23662
Mymensingh,Phulpur,2014,97948.0,27.0,High,Autumn,15849
Khulna,Khalishpur,2024,135591.0,30.6,Middle,Winter,37272
Mymensingh,Phulpur,2014,36407.0,28.4,Low,Monsoon,3980
Rangpur,Gangachara,2020,127772.0,28.4,Middle,Winter,35663
Rajshahi,Matihar,2022,68148.0,32.8,High,Summer,14768
Sylhet,Zindabazar,2025,100215.0,34.8,Low,Summer,12871
Dhaka,Uttara,2017,61131.0,32.2,Low,Summer,13357
Chattogram,Agrabad,2019,,,,,8821
Rajshahi,Matihar,2022,92564.0,23.8,Low,Winter,16801
Rangpur,Pirganj,2013,18811.0,30.5,High,Winter,3564
Mymensingh,Trishal,2023,94193.0,19.6,Middle,Summer,27627
Barishal,Gournadi,2013,35041.0,33.2,High,Summer,5168
Khulna,Khalishpur,2023,,,,,22414
Dhaka,Gulshan,2025,7008.0,24.6,High,Autumn,1097
Khulna,Labanchara,2020,,,,,7698
Chattogram,Kotwali,2013,84620.0,24.4,Low,Winter,10168
Dhaka,Dhanmondi,2016,96060.0,15.1,Middle,Monsoon,27740
Rajshahi,Motihar,2012,,,,,5744
Sylhet,Beanibazar,2022,46669.0,24.1,High,Winter,6203
Mymensingh,Bhaluka,2022,53552.0,28.1,Low,Monsoon,13300
Rajshahi,Motihar,2015,12426.0,24.6,High,Monsoon,2944
Rangpur,Kaunia,2020,120094.0,22.3,Middle,Autumn,26858
Sylhet,Kanaighat,2013,79197.0,15.3,Low,Summer,22196
Rangpur,Pirganj,2024,121215.0,27.7,Middle,Winter,31862
Dhaka,Mirpur,2011,,,,,19937
Rajshahi,Charghat,2012,47653.0,20.2,Low,Winter,10407
Barishal,Bakerganj,2019,115554.0,16.5,Low,Winter,28413
Rajshahi,Shah Makhdum,2019,15454.0,25.1,Middle,Monsoon,2015
Khulna,Khalishpur,2017,82158.0,22.7,Middle,Summer,23262
Khulna,Sonadanga,2025,139045.0,28.3,Middle,Winter,31671
Mymensingh,Bhaluka,2014,55971.0,25.7,Middle,Winter,12503
Khulna,Khalishpur,2010,42990.0,28.8,High,Autumn,8419
Chattogram,Chawkbazar,2010,16023.0,22.6,High,Autumn,3294
Rajshahi,Shah Makhdum,2021,65878.0,28.6,Middle,Autumn,9837
Mymensingh,Mymensingh Sadar,2014,97969.0,27.7,High,Monsoon,11629
Rangpur,Pirganj,2011,29890.0,15.2,Low,Summer,3572
Mymensingh,Phulpur,2010,,,,,6313
Khulna,Khalishpur,2021,7921.0,19.3,Middle,Autumn,1157
Sylhet,Balaganj,2015,49203.0,31.7,Middle,Summer,4958
Dhaka,Dhanmondi,2024,29673.0,33.1,Low,Winter,8152
Mymensingh,Phulpur,2014,80053.0,19.3,High,Winter,15814
Barishal,Gournadi,2010,,,,,12649
Khulna,Khalishpur,2021,11022.0,18.0,Middle,Monsoon,1438
Dhaka,Dhanmondi,2020,,,,,10642
Khulna,Daulatpur,2018,63632.0,26.8,High,Monsoon,16083
Khulna,Sonadanga,2025,71262.0,22.4,Middle,Autumn,13784
Chattogram,Chawkbazar,2015,39845.0,20.7,Low,Monsoon,5228
Rangpur,Rangpur Sadar,2025,82005.0,28.7,Middle,Summer,17742
Mymensingh,Trishal,2019,12638.0,26.4,High,Winter,2814
Rangpur,Kaunia,2025,128154.0,19.7,High,Autumn,32270
Sylhet,Zindabazar,2011,90952.0,31.5,Middle,Winter,24531
Mymensingh,Trishal,2012,93085.0,19.4,High,Autumn,25722
Khulna,Daulatpur,2014,99279.0,20.1,Low,Monsoon,25982
Rangpur,Kaunia,2017,31051.0,17.5,High,Winter,7434
Dhaka,Gulshan,2013,39718.0,16.6,Middle,Autumn,9707
Rajshahi,Charghat,2019,70478.0,20.0,Middle,Winter,20660
Chattogram,Chawkbazar,2012,56431.0,32.7,High,Summer,7214
Chattogram,Pahartali,2015,6370.0,19.3,High,Autumn,1786
Mymensingh,Mymensingh Sadar,2014,,,,,17568
Rangpur,Kaunia,2022,57960.0,19.6,Middle,Monsoon,13760
Barishal,Muladi,2024,24127.0,17.8,Low,Monsoon,6281
Barishal,Babuganj,2025,,,,,12769
Chattogram,Pahartali,2010,,,,,12986
Chattogram,Kotwali,2019,24865.0,31.7,Low,Autumn,4031
Sylhet,Beanibazar,2018,57917.0,34.7,Low,Summer,6288
Rajshahi,Matihar,2010,30273.0,23.9,High,Summer,8468
Sylhet,Kanaighat,2022,,,,,2697
Sylhet,Kanaighat,2017,58165.0,18.0,High,Autumn,11806
Rajshahi,Matihar,2024,71551.0,21.1,Low,Winter,13721
Sylhet,Balaganj,2021,,,,,17531
Mymensingh,Bhaluka,2025,26369.0,29.0,Middle,Autumn,3768
Sylhet,Balaganj,2024,65945.0,27.9,Middle,Monsoon,10904
Barishal,Bakerganj,2016,73204.0,29.4,Low,Autumn,8691
Chattogram,Double Mooring,2018,67227.0,29.5,Low,Monsoon,8389
Khulna,Labanchara,2018,38040.0,16.9,Middle,Monsoon,10341
Sylhet,Fenchuganj,2010,46666.0,32.3,Low,Monsoon,12627
Khulna,Teligati,2012,101002.0,16.3,High,Monsoon,15567
Chattogram,Agrabad,2017,81679.0,18.2,Low,Winter,20468
Sylhet,Balaganj,2012,,,,,7344
Rangpur,Pirganj,2014,56150.0,30.3,Low,Summer,11599
Rajshahi,Matihar,2021,89951.0,33.3,Middle,Winter,24259
Rangpur,Pirganj,2014,102630.0,19.3,High,Monsoon,16692
Dhaka,Mirpur,2010,24611.0,25.4,Middle,Autumn,3079
Khulna,Teligati,2012,95761.0,21.4,Low,Autumn,10011
Sylhet,Balaganj,2024,12826.0,22.2,Middle,Winter,3409
Sylhet,Fenchuganj,2017,73485.0,23.3,Low,Summer,19792
Chattogram,Kotwali,2012,29407.0,26.5,Middle,Autumn,4123
Rangpur,Kaunia,2023,58561.0,20.9,Middle,Winter,13501
Barishal,Barishal Sadar,2014,52531.0,16.4,Middle,Autumn,10412
Barishal,Babuganj,2023,134828.0,24.9,High,Monsoon,20612
Rajshahi,Shah Makhdum,2019,101472.0,26.7,High,Monsoon,18097
Mymensingh,Trishal,2017,,,,,3521
Mymensingh,Mymensingh Sadar,2025,98764.0,31.0,High,Summer,21019
Barishal,Bakerganj,2010,13605.0,34.0,Low,Summer,2733
Mymensingh,Muktagachha,2010,67208.0,34.2,Low,Monsoon,16958
Mymensingh,Trishal,2020,64843.0,29.2,Middle,Autumn,9067
Dhaka,Banani,2016,,,,,16489
Rangpur,Pirganj,2015,,,,,10324
Mymensingh,Phulpur,2025,125609.0,32.5,Low,Monsoon,18920
Mymensingh,Phulpur,2015,33081.0,34.6,Low,Winter,6002
Barishal,Muladi,2012,85769.0,32.4,Low,Monsoon,15832
Mymensingh,Bhaluka,2011,63452.0,28.9,Low,Autumn,6682
Rajshahi,Matihar,2022,121803.0,17.2,High,Autumn,34417
Chattogram,Chawkbazar,2024,7458.0,26.9,Low,Monsoon,1548
Mymensingh,Muktagachha,2018,,,,,14360
Rajshahi,Charghat,2022,,,,,4253
Mymensingh,Trishal,2023,14215.0,21.3,High,Summer,2086
Barishal,Muladi,2022,72364.0,17.9,Low,Summer,12673
Dhaka,Gulshan,2018,11629.0,24.8,Low,Autumn,2559
Sylhet,Kanaighat,2018,107835.0,25.4,Low,Summer,13533
Sylhet,Balaganj,2017,,,,,27685
Barishal,Bakerganj,2024,52803.0,30.5,High,Autumn,8663
Rangpur,Pirganj,2016,13958.0,25.2,Low,Winter,3025
Rajshahi,Matihar,2014,36956.0,17.1,Middle,Summer,4592
Khulna,Teligati,2020,,,,,15273
Barishal,Muladi,2012,9412.0,21.0,High,Autumn,1824
Dhaka,Uttara,2014,70651.0,21.5,Low,Autumn,16015
Rangpur,Pirganj,2010,31222.0,33.1,High,Summer,7654
Mymensingh,Muktagachha,2021,90084.0,18.2,Low,Summer,9246
Sylhet,Beanibazar,2011,,,,,24976
Khulna,Labanchara,2024,54281.0,26.8,High,Monsoon,13700
Sylhet,Fenchuganj,2018,114750.0,25.8,High,Summer,23837
Khulna,Labanchara,2014,63140.0,18.2,High,Autumn,15610
Mymensingh,Bhaluka,2010,93844.0,18.2,High,Winter,10787
Khulna,Labanchara,2020,94854.0,34.0,Low,Winter,25442
Rajshahi,Boalia,2018,48119.0,33.6,Middle,Autumn,12034
Chattogram,Double Mooring,2023,118185.0,19.1,Middle,Winter,24030
Rajshahi,Boalia,2011,,,,,20373
Khulna,Daulatpur,2019,69041.0,18.8,Middle,Winter,12563
Barishal,Bakerganj,2022,124600.0,23.2,High,Summer,24057
Khulna,Sonadanga,2024,21730.0,31.4,Low,Autumn,3633
Barishal,Muladi,2025,,,,,28440
Rangpur,Badarganj,2025,64347.0,31.4,Middle,Summer,13460
Sylhet,Balaganj,2025,,,,,9279
Sylhet,Balaganj,2015,73996.0,31.3,High,Summer,19915
Dhaka,Uttara,2012,84046.0,22.1,High,Winter,22546
Khulna,Labanchara,2016,49816.0,26.5,High,Winter,13477
Sylhet,Kanaighat,2010,53690.0,31.3,Low,Monsoon,9699
Rangpur,Rangpur Sadar,2012,35480.0,26.4,High,Summer,8007
Mymensingh,Trishal,2013,63854.0,30.4,High,Summer,15791
Sylhet,Zindabazar,2022,103157.0,29.6,High,Monsoon,16081
Sylhet,Beanibazar,2015,12184.0,34.4,Middle,Monsoon,1917
Mymensingh,Bhaluka,2022,51566.0,31.5,High,Autumn,7786
Chattogram,Kotwali,2023,95289.0,22.2,High,Winter,11278
Sylhet,Fenchuganj,2014,10185.0,23.3,Low,Summer,2599
Dhaka,Dhanmondi,2024,30712.0,20.0,High,Autumn,3544
Rajshahi,Matihar,2014,,,,,15099
Sylhet,Fenchuganj,2021,,,,,11594
Barishal,Bakerganj,2018,82644.0,23.4,High,Winter,10265
Mymensingh,Bhaluka,2020,8469.0,21.4,High,Summer,2395
Barishal,Barishal Sadar,2023,82407.0,20.3,Low,Winter,16546
Rajshahi,Charghat,2015,7027.0,16.1,Middle,Summer,951
Dhaka,Uttara,2018,77500.0,22.2,Middle,Summer,13256
Chattogram,Chawkbazar,2015,45631.0,34.3,High,Summer,7010
Rajshahi,Matihar,2010,28561.0,27.0,Middle,Winter,7550
Chattogram,Agrabad,2017,,,,,7765
Barishal,Muladi,2014,9435.0,19.6,Middle,Winter,2712
Dhaka,Dhanmondi,2017,16503.0,29.3,High,Winter,2039
Dhaka,Uttara,2025,107024.0,27.0,Middle,Monsoon,12604
Barishal,Babuganj,2025,,,,,7293
Dhaka,Mirpur,2025,60419.0,18.9,High,Summer,8739
Mymensingh,Trishal,2019,90571.0,25.4,Low,Monsoon,20831
Barishal,Babuganj,2012,42434.0,22.9,High,Summer,9394
Rajshahi,Motihar,2018,,,,,20086
Barishal,Gournadi,2013,20570.0,29.2,Low,Winter,2512
Rajshahi,Matihar,2019,59841.0,22.9,Low,Summer,17607
Rangpur,Rangpur Sadar,2012,85687.0,19.8,Middle,Autumn,14477
Rajshahi,Matihar,2013,41600.0,18.6,Low,Winter,5689
Sylhet,Balaganj,2011,28358.0,28.0,Middle,Summer,5524
Rajshahi,Shah Makhdum,2024,75799.0,31.9,Middle,Summer,14169
Sylhet,Beanibazar,2025,84550.0,22.4,High,Winter,21223
Sylhet,Fenchuganj,2017,76744.0,18.1,Low,Monsoon,13843
Mymensingh,Mymensingh Sadar,2017,82637.0,25.3,Middle,Autumn,24436
Barishal,Barishal Sadar,2023,80424.0,32.7,Low,Winter,8332
Dhaka,Dhanmondi,2011,,,,,3870
Rangpur,Rangpur Sadar,2017,78731.0,26.2,Low,Summer,13789
Sylhet,Balaganj,2013,95028.0,24.9,High,Winter,25651
Rangpur,Badarganj,2013,91439.0,29.7,High,Winter,16018
Rangpur,Rangpur Sadar,2021,38827.0,20.2,High,Summer,8288
Dhaka,Gulshan,2016,99649.0,31.0,High,Summer,26998
Dhaka,Dhanmondi,2012,45692.0,22.5,Low,Summer,7878
Khulna,Teligati,2010,95904.0,17.3,Middle,Winter,10576
Rajshahi,Motihar,2013,93652.0,27.4,Low,Winter,24165
Rajshahi,Motihar,2022,60634.0,17.4,Middle,Monsoon,7029
Barishal,Gournadi,2015,,,,,18713
Sylhet,Fenchuganj,2010,17785.0,24.4,Middle,Autumn,4175
Mymensingh,Trishal,2025,132126.0,34.3,Low,Summer,35198
Rangpur,Pirganj,2021,105723.0,16.4,Low,Summer,21485
Khulna,Sonadanga,2013,68156.0,26.3,Low,Summer,9265
Barishal,Bakerganj,2020,23821.0,17.6,Low,Summer,5742
Sylhet,Beanibazar,2016,104240.0,20.3,Low,Autumn,30265
Barishal,Babuganj,2022,74269.0,25.2,Middle,Winter,8402
Mymensingh,Phulpur,2021,71833.0,27.2,Middle,Monsoon,16176
Mymensingh,Bhaluka,2023,120725.0,20.7,Middle,Summer,31684
Rajshahi,Shah Makhdum,2023,111380.0,15.1,High,Monsoon,22995
Mymensingh,Mymensingh Sadar,2018,121356.0,15.9,Low,Summer,32949
Barishal,Muladi,2023,12784.0,26.1,Low,Summer,1792
Barishal,Bakerganj,2025,,,,,2771
Rangpur,Rangpur Sadar,2015,17001.0,26.4,High,Winter,3003
Rajshahi,Charghat,2016,,,,,4156
Mymensingh,Bhaluka,2012,29089.0,17.8,Middle,Monsoon,6895
Khulna,Daulatpur,2013,11660.0,23.0,Middle,Monsoon,2560
Chattogram,Kotwali,2011,,,,,15051
Sylhet,Balaganj,2019,76826.0,16.5,Low,Autumn,22182
Rajshahi,Motihar,2020,21238.0,21.9,Middle,Winter,3221
Khulna,Labanchara,2013,,,,,16609
