district,area,year,population,pop_density,economic_class,season,avg_temperature,random_text,duplicate_noise,leakage_future_profit,rice,wheat,pulses,meat,fish,vegetables
Dhaka,Dhaka South,2011,319208.0,1798.1,low,,33.015194125441944,NbFAZPOc,1,34189,78.54907541323664,0.0,58.15972210520234,52.94447027531973,68.52305496397383,57.839662329209666
Dhaka,Dhaka South,2012,324850.0,1798.1,,,86.821431146603,iMUpuEQa,1,58871,43.8931204958013,93.8992596327048,0.0,0.0,0.0,53.293423451262186
Dhaka,Dhaka South,2013,332186.0,1798.1,high,monsoon,95.33603417266903,OaQDkuKZ,1,10569,65.07783869866266,61.23931823248511,69.00422505338788,102.96498435034215,84.21571211568362,76.14331971808119
Dhaka,,2014,328326.0,1798.1,high,summer,27.354665240742907,tIyugCbk,1,15478,32.4687023788222,72.19183187308235,488.32913232733324,48.108216300784946,24.1477782691869,0.0
Dhaka,Dhaka South,2015,331315.0,1798.1,,summer,82.88316662332713,RCqPDtPc,1,15267,64.45321064402661,60.890886496261395,1045.1823595363057,66.31199470858962,3.589783739082995,76.27662641675761
Dhaka,Dhaka South,2016,351254.0,1798.1,middle,summer,104.03270071344585,HSsmgpyX,999,76158,102.17854087681411,82.04099392373627,98.07810193174143,73.47275109211647,83.15443868829104,107.73541601175326
Dhaka,Dhaka South,2017,356711.0,1798.1,,,91.30357730206343,UMWVRZQV,1,37254,0.0,82.6967986810607,80.39629051222724,74.16889817297066,37.25767624628868,75.9655912459411
Dhaka,Dhaka South,2018,341640.0,1798.1,high,,36.99305696379273,qJwDgfmS,1,46832,44.95078302759038,79.00627736588402,15.743920291452696,34.18427327414263,64.24323210975935,62.234847978641234
Dhaka,Dhaka South,2019,363212.0,1798.1,,winter,34.301091338927705,JYVObsac,1,61819,53.14889106922426,75.20284728045833,66.25476230619108,80.14338248815295,3.8585397381783078,1.510174937127843
Dhaka,Dhaka South,2020,352005.0,1798.1,,monsoon,106.33802245334513,XfBZfxiU,999,76315,0.0,39.574964018477644,51.31183165567612,80.72846711463171,92.17437409623986,48.88406104385899
Dhaka,Dhaka South,2021,388106.0,1798.1,low,,77.45283517976483,CSAekDPz,1,41244,66.9992156579955,127.45109527016236,62.73486986512232,78.14416559746729,107.05061241187585,93.63550115387444
Dhaka,Dhaka South,2022,363409.0,,high,summer,93.22353401112174,NqsGchCG,1,51240,20.414831974012202,95.38707006277122,54.749582540622654,36.311505317852195,256.1353225878903,79.38681431222285
Dhaka,Dhaka South,2023,365544.0,1798.1,middle,monsoon,26.544722189969733,HtcTYRbY,999,43565,40.022235729368376,55.88660854875759,40.436407369137996,0.0,6.212408549612918,32.32238863499946
Dhaka,Dhaka South,2024,374704.0,1798.1,,monsoon,96.72340546282584,OedEBsaj,1,17175,61.59083100921388,83.78785157357385,90.55508365519842,5.641910897833824,80.3140149090766,12.982705768137215
Dhaka,Dhaka South,2025,365155.0,1798.1,high,winter,70.8987723328047,UCPPibcv,1,42599,18.25552069829,104.11717335656797,92.894162707054,16.17232382654462,16.16326459373343,46.37694412602728
Dhaka,Gazipur,2010,422918.0,1760.8,high,summer,106.5764778369984,ZnQrxPZn,1,52924,33.88763134000304,54.44013200280394,93.66864946602489,63.169828992011745,45.96582852260853,67.85509332376127
Dhaka,Gazipur,2011,427345.0,1760.8,low,winter,30.01365836225441,cYWXwqeD,1,29058,72.94147551172807,41.85640467116336,36.9191688472274,26.20788485959166,72.33294752202224,258.4836123694874
Dhaka,Gazipur,2012,437661.0,1760.8,low,monsoon,38.550457189540374,XhtkDwWG,999,63053,109.37568384076954,58.81838368427477,32.805476618455955,83.23706268361924,27.01630277156486,54.343869524783095
Dhaka,Gazipur,2013,444460.0,1760.8,low,summer,86.17941798727404,RAmcyFIA,999,7983,62.586944132829636,46.63983284941579,68.93815609593051,45.31826455584553,93.91583455458635,0.0
Dhaka,Gazipur,2014,451736.0,1760.8,,winter,81.88011505819529,fPkogdKj,999,7050,63.63240599352599,102.83934977055515,49.05835825493237,0.0,124.9426160808596,43.74072639824933
Dhaka,Gazipur,2015,450625.0,1760.8,,monsoon,37.39308543690949,NIafUgPg,1,32376,53.87325954209159,37.92106887258807,66.85014462713929,61.25766306888301,57.57251081491692,61.35797216135592
Dhaka,Gazipur,2016,462936.0,,,winter,33.26286055913709,mUXYmEul,1,51542,75.78615733834845,121.34605435364273,57.82227891594026,334.54098999771327,56.673547883223286,0.0
Dhaka,Gazipur,2017,461651.0,1760.8,low,summer,107.20361402038955,lcHKsTCQ,1,38130,59.17182567815507,104.8639465879447,59.589427598181196,89.7098318362021,77.04728724065778,106.16768314340084
Dhaka,Gazipur,2018,490934.0,,low,,30.88226817167795,kvKZDBZX,999,47207,0.0,73.9014161957214,99.18269666597381,68.57772707379397,0.0,63.860181924042294
Dhaka,Gazipur,2019,469750.0,1760.8,high,monsoon,32.90536144317793,OonEDbhA,999,11540,72.26048929256916,179.6219760937931,45.336297786966426,107.77011471146963,48.77090478061093,352.6753191926203
Dhaka,Gazipur,2020,504166.0,1760.8,high,winter,37.671748421753314,lDDLmluk,1,13711,47.892270485340795,511.34395426662644,13.830689138214957,45.83326468724736,70.06920729982734,77.24658124490752
Dhaka,Gazipur,2021,473510.0,1760.8,,monsoon,34.8547578634674,IfYatSGW,1,67046,64.91302924253675,77.7250939397128,43.09019244851826,420.09404329108156,81.0160887247181,174.7376020697609
Dhaka,Gazipur,2022,519220.0,1760.8,low,monsoon,95.45720998174546,ouoEmDgX,1,30003,44.484893401512096,283.6713966890338,44.762610454548536,31.337719810010803,48.22229569243252,86.87810688043223
Dhaka,Gazipur,2023,484549.0,1760.8,high,summer,38.077491684596815,goNSQDCy,999,57579,105.29950310337179,68.94814321729422,62.863334155386596,83.7536367749708,203.047838317777,65.11373490226863
Dhaka,Gazipur,2024,487540.0,1760.8,low,,99.01030641660546,RmFgennx,999,70128,27.219474745622122,89.96112382079215,49.69217203162845,24.700975586393717,88.28131975994344,53.13131262063956
Dhaka,Gazipur,2025,522661.0,1760.8,high,summer,29.682220850446704,YytlpgKM,1,50893,76.3080719603355,20.590196075393763,44.360932462261765,69.89508833593523,59.36114822521387,89.31822548148412
Dhaka,Narsingdi,2010,244832.0,5482.3,low,winter,33.098587592533185,oYLxmTIx,1,72278,58.8269855280204,71.92602068057803,84.9066704861785,47.65608542096719,205.1347865592141,51.268557392039284
Dhaka,Narsingdi,2011,247846.0,5482.3,low,summer,96.93729733299669,rmKmfQhY,1,6969,63.72943150862339,48.05799635264482,102.89390020015614,0.0,21.38838765983831,72.58572706504694
Dhaka,Narsingdi,2012,251952.0,5482.3,middle,,109.0869673688527,FxboxTMP,1,22087,55.232939980916335,65.43582182949308,120.08538963095688,2.9279765037080185,87.6381483239496,89.6757576390095
Dhaka,Narsingdi,2013,256522.0,5482.3,low,,27.526665777140796,hNecUYCK,999,68449,74.11007469733165,68.88876574185882,78.03665684462686,75.88492330537242,28.0494354140906,18.906482110298555
Dhaka,Narsingdi,2014,260289.0,5482.3,low,,82.29159859705146,ImFkHDlZ,999,62716,19.233165814618395,64.27427428920548,64.48542032078171,105.51950941788391,63.23267437915851,69.50118658647565
Dhaka,Narsingdi,2015,265190.0,5482.3,,winter,33.903078536847204,ZPccZucm,999,28669,35.259296585741566,83.5192796997054,62.634387653649,26.649362627044887,59.50905502683297,738.1224886042869
Dhaka,Narsingdi,2016,265514.0,5482.3,middle,summer,28.47920644173963,ULCBYAzg,1,45390,64.41278190406862,66.63509570871344,70.88889620937033,82.30659150925335,48.82133844040217,45.34857245323438
Dhaka,Narsingdi,2017,280999.0,5482.3,middle,winter,93.71247966613691,MAZycnZQ,1,19484,70.36354535949471,40.69239936683812,67.56713372489965,46.64629125779758,32.48051792908288,42.21753438098656
Dhaka,Narsingdi,2018,269141.0,5482.3,middle,,76.0966405332167,hPXKMucl,1,77982,56.41219139111471,46.78344991657095,39.37579057668786,64.03599658219247,0.0,14.45238168369115
Dhaka,Narsingdi,2019,288543.0,5482.3,high,summer,30.865641445872615,XeZOhwhr,1,9437,117.98323849954235,69.8329459848593,3.885135845860738,83.9175579198646,14.094865672417583,72.6997831728136
Dhaka,Narsingdi,2020,287739.0,5482.3,,,84.70137689166125,TlHgrMAG,1,28429,69.32647338301591,110.04864917007433,49.147245512600485,46.405514169416506,10.771317850661312,54.54372090642909
Dhaka,Narsingdi,2021,303209.0,5482.3,middle,summer,28.98081113782292,vdzPGYds,1,75984,72.6939417577875,61.349710461144824,67.08248546100393,40.167952654158164,0.0,58.433576094938886
Dhaka,Narsingdi,2022,297368.0,5482.3,,summer,27.845422722620157,gEorHoIe,999,28177,41.67484841808397,41.41774992587583,81.9269692337647,76.8391285796675,27.07611064757854,58.128665351628825
Dhaka,Narsingdi,2023,302074.0,5482.3,middle,monsoon,25.576395234434877,NvolkZCV,1,47080,56.94132743397237,49.121085053631205,50.26008482853019,73.84583329453865,72.36489370802747,57.08356975419323
Dhaka,Narsingdi,2024,308269.0,5482.3,low,monsoon,37.458016846072596,WZQnlRBW,1,34956,66.91359167231667,79.9874813376037,0.0,103.05321514212424,39.93768166970882,92.4702831211763
Dhaka,Narsingdi,2025,306760.0,5482.3,,summer,74.43231848719228,HVZSwuYu,1,62866,64.35046391551509,0.0,384.65407441081413,37.98845087943985,40.47448926837774,50.737342457762026
Chittagong,Chittagong City,2010,285165.0,3244.0,middle,summer,26.37806331565067,pYFFumAW,999,69028,54.4686594103557,53.079667502776985,55.82195715533971,67.06449876220749,76.57203171668532,89.33684643713312
Chittagong,Chittagong City,2011,288993.0,3244.0,low,monsoon,34.23978175390268,aXqKWQvJ,999,39196,96.95317065433153,47.60758143275139,64.0667499749383,38.59233576392127,74.91609583834281,79.23828672627496
Chittagong,Chittagong City,2012,294098.0,3244.0,middle,summer,35.851071484184295,fGiknUgL,1,73099,23.753585862977353,32.34229546929145,39.57036333477512,7.646984308405571,1020.2730787326219,41.227361255497144
Chittagong,Chittagong City,2013,294266.0,3244.0,middle,summer,34.63847799302788,SxAPKXCX,1,21184,0.0,51.528508247516015,71.37731842274113,39.56437059947095,2.3974415060678353,69.23944006718713
Chittagong,Chittagong City,2014,298137.0,3244.0,middle,winter,107.49413176863457,YpLUAhRH,999,7096,88.68523325479015,52.394402970704654,0.0,30.638236830832078,12.600878967317769,64.25745905405985
Chittagong,Chittagong City,2015,313365.0,3244.0,high,,72.50612813821418,hPMlUVcn,999,10347,0.0,63.649040242828754,0.0,0.0,82.15825490153973,42.68346105424743
Chittagong,Chittagong City,2016,310176.0,3244.0,,monsoon,73.55360980350258,ngucNyod,1,29259,784.2109742731083,52.96681107204466,20.936353577836435,46.77368306634263,67.33894830416573,26.085454884414872
Chittagong,Chittagong City,2017,310586.0,3244.0,middle,,28.020456732039616,nKEpQkbN,999,64634,85.30169661759645,2.8963035629414975,54.08394536172385,88.75726327290403,56.92054462974877,87.98157361938158
Chittagong,Chittagong City,2018,327794.0,3244.0,high,monsoon,73.76144417737065,QDcIASjB,1,7551,23.84679918599595,62.374843783907615,0.0,592.0203763391595,62.08367677483107,82.03211953581922
Chittagong,Chittagong City,2019,320669.0,3244.0,low,summer,37.05405303162303,jSvyIJSh,1,10906,31.455897687104997,73.38943617221072,69.50196771104433,32.034516639161005,49.339324372170815,62.241556277706486
Chittagong,Chittagong City,2020,347073.0,3244.0,,monsoon,29.71091192489098,nEalxidt,999,57142,88.71833707323597,95.80855078043754,60.81811228851769,53.32713219964197,39.865704323741404,74.91105848901678
Chittagong,Chittagong City,2021,336836.0,,middle,summer,96.21129638766632,kbkNENqc,1,72494,48.57404160344008,52.452887370236205,40.399103125150646,75.21597074684986,0.0,69.56103544548246
Chittagong,Chittagong City,2022,334569.0,3244.0,high,,109.07201314042638,ayaXfvvj,999,20037,51.600512260676375,70.8182149782546,68.56530995534726,262.0069632966719,4.074071531249801,68.65444364581853
Chittagong,Chittagong City,2023,356848.0,3244.0,middle,,105.08957828648802,hnAniNvT,1,76363,54.45347740511734,70.54211170661111,82.21656883877401,46.83111418362524,0.0,62.29661864121234
Chittagong,Chittagong City,2024,,3244.0,,winter,100.95518622920625,uMvhOCXj,999,11581,73.97898222257962,116.32217205549375,68.83482093992271,94.82899922724454,3.2269835574359877,5.136451541222765
Chittagong,Chittagong City,2025,362206.0,3244.0,middle,monsoon,29.970205106545762,NUFutwIW,999,34033,90.54501381297032,103.73953263181247,53.58530174544566,0.0,117.27209810196905,62.676059551967846
Chittagong,Cox's Bazar,2010,,3477.7,high,summer,80.98926102078079,QHgGsBxO,1,26386,355.90152448971565,63.02794995843013,0.3910831160927941,1.1985842251792467,45.48055528740071,81.34282614207069
Chittagong,Cox's Bazar,2011,826882.0,3477.7,low,monsoon,30.428799862567974,qSyjAUHH,1,41636,79.30053905008558,98.28309361448673,63.62169161643888,44.63067837107704,37.79630260681559,52.32797128281568
Chittagong,Cox's Bazar,2012,842750.0,3477.7,,winter,96.9186648957773,fChQWcRO,1,22514,83.82841584783112,67.17810413004561,125.62737926793382,62.71399264441308,46.28187730647596,62.321122528527866
Chittagong,Cox's Bazar,2013,,3477.7,,,85.43498011580463,MGCGzLEs,999,7011,73.20170919365587,72.21729881773045,14.108559178449077,89.28114473303859,53.66862724936975,29.638517981183462
Chittagong,Cox's Bazar,2014,873036.0,3477.7,high,winter,105.53614689234725,jngxYNqG,1,78851,90.55308255932634,62.77930400723841,60.698786381111496,70.45467696169372,15.817566172235594,23.725668438972797
Chittagong,Cox's Bazar,2015,865039.0,3477.7,low,monsoon,87.76174996808811,ozgJnDrX,1,35654,57.31744639989428,71.19292314525694,103.31287498712729,115.7825036548158,161.2216248091761,44.4788100437221
Chittagong,Cox's Bazar,2016,913442.0,3477.7,middle,,108.78430907392382,qXBwKfNw,1,71093,67.29654405000038,82.48662427870615,59.246393261978724,45.80735539453286,66.64715745148332,104.22791750658216
Chittagong,Cox's Bazar,2017,916465.0,,high,,38.396353077931224,aYgLNOIO,1,7384,11.879708050933338,58.034559036462866,78.55207424673338,64.68549701308591,112.75885919550988,30.78639213358479
Chittagong,Cox's Bazar,2018,914792.0,3477.7,middle,summer,37.32889953909894,nVcxLLhD,1,47727,3.8198759706622014,64.86840486796937,40.678058304409774,70.17630717811338,0.0,72.82713550243233
Chittagong,Cox's Bazar,2019,895710.0,3477.7,high,monsoon,79.29537292224191,KIIDgacf,1,68671,98.49017120003786,425.9619102592197,112.73611486606148,796.150079609177,69.76532944323404,79.82332351214795
Chittagong,Cox's Bazar,2020,932900.0,3477.7,,,92.53155723815259,houEBcMw,1,19743,53.04022072972554,75.83403287109131,18.677032554027903,90.07781616077011,114.68722073435515,27.7408878864291
Chittagong,Cox's Bazar,2021,945633.0,3477.7,low,summer,38.37808217216102,vdiakIHj,1,10571,73.90543947493757,80.30599452348049,77.67043573284336,83.25640390604876,71.99468607460439,55.652833960270804
Chittagong,Cox's Bazar,2022,1024716.0,3477.7,middle,monsoon,78.35530896020654,kqXdDwLH,999,71914,66.63405873499072,45.43103355971045,84.13493711477926,90.90326804515544,44.55870261414125,208.39271439729504
Chittagong,Cox's Bazar,2023,1018965.0,3477.7,high,summer,72.32367808321399,sSDdxPUw,999,38002,90.8780455487132,51.99770047639024,53.174505981849514,69.12813529957526,91.86479688233787,80.25155760131729
Chittagong,Cox's Bazar,2024,1046706.0,3477.7,middle,,70.70209453466515,EzTneeKQ,1,35116,54.285002116499534,35.14126563478719,59.518490506640134,53.42772926979331,77.88453288603111,0.0
Chittagong,Cox's Bazar,2025,991907.0,3477.7,high,,34.76436002677109,RrxIJNHg,999,16908,84.71672923395006,262.1385587770072,76.75549743193346,76.92415968348844,41.421643380800404,0.0
Chittagong,Feni,2010,,1810.1,,summer,86.62568746743622,MVIJXNaX,1,52562,68.47036502026842,35.14549768995532,27.546827873634243,99.45267019778785,53.425529905483046,0.7053609074487242
Chittagong,Feni,2011,746609.0,1810.1,high,summer,87.47983542662483,xdfNPMnJ,1,10451,62.69237514116956,70.29465727614668,117.22368724283017,21.080916353031895,0.6083497226846006,74.95623436574876
Chittagong,Feni,2012,761641.0,1810.1,low,winter,25.690851012849347,qgcYNZrP,999,41777,73.7177066996258,45.47134886374959,57.87775453744116,28.91690178984753,65.80389874355087,0.0
Chittagong,Feni,2013,772786.0,1810.1,,,106.72956346701748,zsbmwNzJ,1,68232,38.88208845609761,1.9773924379868726,59.819998855241586,75.37575484430798,17.38257466259322,49.436472239874064
Chittagong,Feni,2014,763247.0,1810.1,middle,summer,72.84633140693731,hxyoKgWV,999,18869,49.82409217683049,77.15796142391753,100.4303143742156,62.608898438080324,55.27199023057416,83.04125279811149
Chittagong,Feni,2015,785419.0,,high,,82.4033815337102,ZmRBXtbP,1,27318,70.91846379333774,70.10736887404244,0.0,67.99129564797443,43.1072980209597,60.853810437200615
Chittagong,Feni,2016,813109.0,1810.1,middle,winter,29.44839868308896,LFCtzhiY,1,73368,81.34311680643194,65.90814756819438,25.58175743740925,48.39447256416935,974.3422427335313,47.38618907289456
Chittagong,Feni,2017,813556.0,1810.1,middle,,91.97239085920415,jtiijNDW,1,5174,2.270406717878359,63.92634013503627,80.4018210848462,58.14472553626523,46.60102136476771,73.50060579042305
Chittagong,Feni,2018,817667.0,1810.1,middle,monsoon,82.39151436836397,YfBCiEHp,1,61408,50.021205178740956,67.49627379426866,61.348010632644495,133.0838904329772,55.48098775511099,11.291318514318213
Chittagong,Feni,2019,859632.0,1810.1,high,summer,85.25764165653246,FgMKLGds,999,31049,77.08923308001194,0.0,50.76807151884492,63.58471168355628,21.94102034455272,4.390860468737407
Chittagong,Feni,2020,818309.0,1810.1,low,,35.34668273872182,acyGFxDq,1,76291,76.78701502517293,76.53556960208368,70.12285247397824,58.94160854504407,68.52818283599272,27.812024348517532
Chittagong,Feni,2021,903280.0,1810.1,middle,,38.2449073724466,DwgtfOpc,1,53442,57.08425168999014,41.92280675910344,94.36333636728261,83.88188690593623,0.0,123.0949947654258
Chittagong,Feni,2022,894422.0,1810.1,high,winter,34.199375273310686,EGcDdziQ,1,73498,54.265231398299306,58.91307625465344,88.10883399676257,51.64806922550149,59.41119622814405,55.64114355242911
Chittagong,Feni,2023,843324.0,1810.1,,monsoon,36.06876090031038,LPHAIpSD,1,5869,0.0,54.13980499209195,148.38080845187574,39.20444479423888,45.49866896574893,65.98511251338442
Chittagong,Feni,2024,955845.0,,middle,summer,88.78102168175451,lHTwOPDo,1,33927,86.8244511941503,119.09681236548403,54.22834065388078,96.33151658302586,109.81288382920296,40.83358530541631
Chittagong,Feni,2025,944832.0,1810.1,middle,monsoon,84.1769979517222,qbeIwUHX,1,53516,59.2822852446943,56.1565606918195,80.22232300265024,294.6463764147662,106.74038326261292,10.358446090017125
Chittagong,Comilla,2010,224116.0,6353.8,low,,73.34217350042759,pEDVVRMS,1,18917,48.132555759073526,85.82796288499601,9.007876436955016,33.62053819742104,40.82456182745,96.94204694844196
Chittagong,Comilla,2011,226898.0,6353.8,low,,33.631140809292226,YQxvMdlQ,999,10618,40.50859298848226,52.80267483896764,56.34782946170801,45.17683667379946,7.697319259369394,95.3208514192473
Chittagong,Comilla,2012,230870.0,6353.8,,,37.320825443510415,ywukJpNi,1,64191,57.45341514085857,78.11026178583823,87.31246345213383,77.89881044209753,37.33575295557165,102.73465166394256
Chittagong,Comilla,2013,236378.0,6353.8,low,summer,107.70183758707621,XezmbBUT,999,7382,27.018820135030815,54.92548406510857,90.93595336710348,485.67458622830253,81.21077205513211,3.8277666503848664
Chittagong,Comilla,2014,240024.0,6353.8,low,monsoon,34.30710677577956,CzFMuPFo,1,49386,98.65225420586768,4.01392907388739,55.42015204445187,76.27903651630783,62.59847085372248,45.52368630131865
Chittagong,Comilla,2015,246115.0,6353.8,low,monsoon,27.00475872115777,UPqJLraN,1,32216,68.90006573062566,65.44993526665343,106.61562642057697,87.7482398970084,44.24218801867546,34.7986130722013
Chittagong,Comilla,2016,244061.0,6353.8,middle,summer,80.38305797100196,uMXbIgkn,1,34063,100.76669443093911,120.49479332526158,56.34908485645504,92.25941878145565,75.35064118146201,73.20982029669301
Chittagong,Comilla,2017,249719.0,6353.8,,monsoon,31.090177025591657,DeZlSzwF,999,66114,62.38360498603271,53.41379459794377,68.37645072710293,3.3951949464784725,78.91971699967455,0.0
Chittagong,Comilla,2018,242988.0,6353.8,middle,summer,109.82524437995534,BhPGJRjy,999,73798,34.20663550508722,4.391700632429924,16.21575108580359,21.810737654766847,39.02646869799244,70.21663208430421
Chittagong,Comilla,2019,261181.0,6353.8,low,monsoon,25.374493331800856,ksPjhFDS,1,49435,45.19110110869866,63.088692398889556,109.06467976326988,60.09239179619618,90.77186282886838,102.12535696771273
Chittagong,Comilla,2020,264893.0,6353.8,,winter,29.297793233906845,umIwSFdo,1,64546,66.08111424639068,77.94226853598659,43.81711479174907,65.47481308334982,65.16616095245847,78.46227081515852
chittagong,Comilla,2021,275591.0,6353.8,high,summer,74.57726074449434,vdkaFeHG,999,70149,67.2163482701871,3.0934703349024613,68.57667522314838,67.71125270828787,43.509943287019176,42.37828865461274
Chittagong,Comilla,2022,272123.0,6353.8,middle,,31.626197374565606,BkDxQjDk,1,51525,48.78208578337253,87.26085853497773,64.9824327498016,67.16824597709478,73.33063903889104,81.2408750439967
Chittagong,Comilla,2023,264476.0,6353.8,,monsoon,100.49787834699474,UNXcXoDI,1,64174,31.35853572086613,47.38758789320917,64.34902874214269,340.2316084020547,112.6458706337122,50.17197027000234
Chittagong,Comilla,2024,263953.0,6353.8,middle,winter,107.555798401651,WVmuJHEH,1,30805,107.60341473932517,100.64897288405157,96.92336065295686,30.805511218301625,44.803118483104555,46.52193242127554
Chittagong,Comilla,2025,283244.0,6353.8,middle,summer,34.22880479923621,MhBMRaRG,999,76128,121.98473546774778,116.67950487745557,56.31749006862454,46.68347568728102,35.00617997279671,40.41194539661544
Khulna,Khulna City,2010,587436.0,5455.3,low,monsoon,94.33278000031086,NLvhBfQJ,1,24692,201.49781882871363,69.5747246185232,79.20518041579344,0.0,7.897176512535289,5.155870812201385
Khulna,Khulna City,2011,598018.0,5455.3,low,,35.17749952438957,FOKArnPo,999,15234,95.72792546377578,44.62623904629161,78.57148698943078,3.142336750387105,98.34637352580438,253.78445048807833
Khulna,Khulna City,2012,609789.0,5455.3,,monsoon,79.5995745547983,qHWgQHNe,1,49523,37.768979294291896,838.8251395594382,81.90116981324485,96.81676689377454,19.012895936864147,50.18822234847818
Khulna,Khulna City,2013,613339.0,5455.3,middle,winter,26.798366402090682,AnFZJJRH,1,34523,66.60744554938583,78.12998681682961,87.67125455474556,57.148520690691086,39.85986503934352,85.30341152271326
Khulna,Khulna City,2014,623306.0,5455.3,middle,monsoon,31.95972547250331,EBBcMfiS,999,60161,79.50857029041116,19.380050247425267,53.06709858585049,77.87906001901712,107.73546630733733,0.0
Khulna,Khulna City,2015,619458.0,5455.3,low,winter,30.388131204740354,jrDaXtnM,999,34432,979.0985138133932,75.05295800981209,66.44381350356876,28.95598561295939,0.0,38.49037473051246
Khulna,Khulna City,2016,636684.0,5455.3,low,monsoon,29.67703205433653,BHGOXUZK,999,27553,88.8390857164965,47.034800524242634,90.84543080223234,58.38331175024019,40.194777345382704,4.0917742921463685
Khulna,Khulna City,2017,644451.0,5455.3,low,winter,77.27115468869448,XteddAGW,1,34134,41.989628579904064,163.7717492002685,29.40044833142075,3.8446211867429856,82.81208473868537,56.46767341984763
Khulna,Khulna City,2018,657538.0,5455.3,high,summer,106.6024293006889,dtJCMOjO,1,44531,22.138242270480823,68.03983028348097,65.63160293118874,77.31806887792149,41.67417511190027,105.45154806394561
Khulna,Khulna City,2019,672508.0,5455.3,middle,,94.91013612959364,UsSSOlAI,1,30416,0.0,0.0,97.6908389728421,42.69619469807775,93.66674309387164,192.56545580965272
Khulna,Khulna City,2020,676201.0,5455.3,middle,monsoon,35.96736016682376,PKPoLfvC,1,55705,51.80441184143258,51.53765089269257,155.95290643140692,54.38135948712539,50.65844804339574,0.0
Khulna,Khulna City,2021,673295.0,5455.3,high,monsoon,78.4450377023215,BfxXwzoh,1,20972,0.0,953.1118503978553,99.10673797365077,70.2756663704682,30.95168770859388,52.277311709855795
